hand_id,phase,total_messages,private_messages,avg_message_length,unique_speakers,potential_signals
1,PREFLOP,4,0,26.75,4,0
2,PREFLOP,4,0,30.5,4,0
2,FLOP,3,0,34.333333333333336,3,0
2,PREFLOP,2,0,56.5,2,0
3,PREFLOP,4,0,29.0,4,0
3,FLOP,3,0,29.666666666666668,3,0
3,PREFLOP,2,0,46.0,2,0
4,PREFLOP,4,0,25.25,4,0
4,FLOP,3,0,31.333333333333332,3,0
4,PREFLOP,3,0,61.333333333333336,2,0
5,PREFLOP,4,0,26.75,4,0
5,FLOP,2,0,32.5,2,0
5,PREFLOP,2,0,57.5,2,0
5,TURN,2,0,37.5,2,0
5,FLOP,1,0,69.0,1,0
5,RIVER,1,0,33.0,1,0
6,PREFLOP,4,0,30.5,4,0
6,FLOP,2,0,29.0,2,0
6,PREFLOP,2,0,48.5,2,0
6,TURN,2,0,30.0,2,0
6,FLOP,1,0,55.0,1,0
7,PREFLOP,4,0,29.0,4,0
7,FLOP,3,0,34.666666666666664,3,0
7,PREFLOP,3,0,51.0,2,0
8,PREFLOP,4,0,25.25,4,0
8,FLOP,3,0,31.333333333333332,3,0
8,PREFLOP,3,0,62.333333333333336,2,0
8,TURN,2,0,30.5,2,0
8,FLOP,1,0,67.0,1,0
8,RIVER,1,0,30.0,1,0
9,PREFLOP,4,0,26.75,4,0
9,FLOP,3,0,31.0,3,0
9,PREFLOP,3,0,64.33333333333333,2,0
9,TURN,2,0,32.0,2,0
9,FLOP,1,0,69.0,1,0
10,PREFLOP,4,0,30.5,4,0
11,PREFLOP,4,0,29.0,4,0
11,FLOP,3,0,34.666666666666664,3,0
11,PREFLOP,3,0,54.0,2,0
12,PREFLOP,4,0,25.25,4,0
12,FLOP,2,0,31.5,2,0
12,PREFLOP,3,0,55.0,2,0
13,PREFLOP,4,0,26.75,4,0
13,FLOP,3,0,31.0,3,0
13,PREFLOP,3,0,56.666666666666664,2,0
13,TURN,3,0,31.0,3,0
13,FLOP,1,0,69.0,1,0
13,RIVER,1,0,33.0,1,0
14,PREFLOP,4,0,30.5,4,0
14,FLOP,3,0,34.333333333333336,3,0
14,PREFLOP,2,0,43.5,2,0
15,PREFLOP,4,0,29.0,4,0
16,PREFLOP,4,0,25.25,4,0
16,FLOP,2,0,31.5,2,0
16,PREFLOP,3,0,54.0,2,0
17,PREFLOP,4,0,26.75,4,0
17,FLOP,2,0,27.5,2,0
17,PREFLOP,3,0,66.33333333333333,2,0
18,PREFLOP,3,0,29.666666666666668,3,0
19,PREFLOP,3,0,30.333333333333332,3,0
19,FLOP,2,0,27.0,2,0
19,PREFLOP,3,0,60.333333333333336,2,0
20,PREFLOP,3,0,26.0,3,0
20,FLOP,2,0,26.0,2,0
20,PREFLOP,3,0,59.0,2,0
21,PREFLOP,3,0,28.333333333333332,3,0
22,PREFLOP,3,0,29.666666666666668,3,0
22,FLOP,2,0,32.5,2,0
22,PREFLOP,3,0,66.33333333333333,2,0
23,PREFLOP,3,0,30.333333333333332,3,0
23,FLOP,2,0,30.5,2,0
23,PREFLOP,3,0,60.666666666666664,2,0
24,PREFLOP,3,0,26.0,3,0
24,FLOP,2,0,26.0,2,0
24,PREFLOP,3,0,43.333333333333336,2,0
24,TURN,2,0,35.5,2,0
24,FLOP,1,0,76.0,1,0
24,RIVER,1,0,13.0,1,0
25,PREFLOP,3,0,28.333333333333332,3,0
26,PREFLOP,3,0,29.666666666666668,3,0
27,PREFLOP,3,0,30.333333333333332,3,0
27,FLOP,3,0,30.666666666666668,3,0
